case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
176,쓴맛은 중간 정도로만 느껴지면 돼요 약한 것보다는 도수가 있는 편이 좋아요 프루티한 느낌은 은은하면 돼요 허브 향이 분명했으면 좋겠어요 지인들이랑 수다 떨면서 마실 거예요,,good,,hangout,hangout,1,strong,medium,0,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""herbal"": ""high"", ""fruity"": ""medium""}","{""fruity"": ""low""}",0,[],[],,[],[],,1
177,보드카이랑 럼는 피하고 싶어요 기분이 꽤 좋아요 업무 얘기 나누면서 마실 자리예요. 쓴맛은 적당히 있으면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요 세지 않은 쪽이면 좋겠어요 커피 향은 강하지 않게요.,good,good,1,business,business,1,light,zero,0,"{""bitter"": ""medium"", ""creamy"": ""low""}","{""bitter"": ""medium""}",0,"{""coffee"": ""low""}",{},0,"[""rum"", ""vodka""]","[""rum"", ""vodka""]",1,[],[],,1
178,시트러스 느낌은 약했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요. 도수는 어느 정도 있어도 괜찮아요 보드카 베이스는 빼고 싶어요요.,,,,,,,strong,,0,{},{},,"{""floral"": ""high"", ""woody"": ""high"", ""citrus"": ""low""}","{""citrus"": ""low"", ""floral"": ""high""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
179,단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 둘이 분위기 보면서 마시려고요 딱히 업다운 없는 상태예요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요,soso,bad,0,date,hangout,0,zero,zero,1,"{""sweet"": ""low"", ""bitter"": ""medium""}","{""sweet"": ""low"", ""bitter"": ""medium""}",1,"{""coffee"": ""medium""}",{},0,[],[],,[],[],,1
180,꽃향은 약했으면 좋겠어요. 가볍게 마실 수 있으면 좋겠어요. 미팅 겸 한잔할 거예요. 컨디션이 썩 좋진 않아!,bad,bad,1,business,hangout,0,light,light,1,{},{},,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,[],[],,1
181,시트러스 향은 강하지 않게요 프루티한 느낌은 은은하면 돼요 커피 향은 적당하면 좋겠어요 산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 보드카는 피하고 싶어요 도수는 가볍게 가고 싶어요 기분 좋게 한잔하고 싶어요요.,good,good,1,,,,light,light,1,"{""bitter"": ""medium"", ""sour"": ""medium""}","{""bitter"": ""medium""}",0,"{""fruity"": ""medium"", ""coffee"": ""medium"", ""citrus"": ""low""}","{""citrus"": ""low"", ""fruity"": ""low""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
182,편하게 모여서 마시려고요 청량감은 높지 않았으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요. 커피 느낌이 또렷했으면 해요 그냥 무난한 기분이에요.,soso,soso,1,hangout,,0,,,,"{""creamy"": ""high"", ""freshness"": ""low""}","{""freshness"": ""low""}",0,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
183,단맛은 과하지 않게 적당하면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 오늘은 기분이 좋은 편이에요 우디한 향은 적당하면 좋겠어요 허벌한 느낌은 은은하면 돼요.,good,good,1,,,,,,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""creamy"": ""high""}","{""sweet"": ""medium"", ""bitter"": ""high"", ""creamy"": ""high""}",1,"{""herbal"": ""medium"", ""woody"": ""medium""}",{},0,[],[],,[],[],,1
184,무알콜로 부탁드려요 일 이야기하면서 마실 예정이에요. 허벌한 느낌은 강하지 않았으면 해요 커피 느낌은 은은하면 돼요 꽃향은 적당하면 좋겠어요 컨디션이 썩 좋진 않아요,bad,bad,1,business,business,1,zero,zero,1,{},{},,"{""floral"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""low""}","{""floral"": ""medium""}",0,[],[],,[],[],,1
185,업무 얘기 나누면서 마실 자리예요 청량감은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요 꽃향이 확실했으면 좋겠어요 그냥 무난한 기분이에요.,soso,soso,1,business,,0,medium,medium,1,"{""freshness"": ""medium""}","{""freshness"": ""medium""}",1,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,[],[],,1
186,청량감은 높지 않았으면 좋겠어요 무게감은 적당하면 좋겠어요. 허브 향은 적당하면 좋겠어요 시원한 민트감이 또렷했으면 해! 술은 안 들어갔으면 해. 진 베이스만 아니면 좋겠어요. 기운이 떨어져 있어서. 같이 분위기 있게 마실 거예요.,bad,bad,1,date,hangout,0,zero,zero,1,"{""freshness"": ""low"", ""body"": ""medium""}","{""freshness"": ""low""}",0,"{""herbal"": ""medium"", ""minty"": ""high""}",{},0,"[""gin""]",[],0,[],[],,1
187,오늘은 좀 지쳐 있어요. 도수는 0이면 좋겠어. 플로럴한 느낌은 강하지 않았으면 해요 민트 향은 약했으면 좋겠어. 쓴맛이 또렷했으면 좋겠어! 조용히 대화할 자리라서.,bad,bad,1,business,,0,zero,zero,1,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,"{""floral"": ""low"", ""minty"": ""low""}","{""floral"": ""low""}",0,[],[],,[],[],,1
188,커피 향은 적당하면 좋겠어요 우디한 향은 적당하면 좋겠어요 신맛은 약했으면 좋겠어요 보드카는 피하고 싶어요. 평소랑 비슷한 컨디션이에요 진 피즈이랑 러스티 네일 쪽을 좋아해요 적당한 도수로 맞추고 싶어요요.,soso,good,0,,,,medium,medium,1,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""woody"": ""medium"", ""coffee"": ""medium""}",{},0,"[""vodka""]","[""vodka""]",1,"[""진 피즈"", ""러스티 네일""]","[""진 피즈"", ""러스티 네일""]",1,1
189,특별한 건 없고 담담해요 친구들이랑 같이 마실 거예요 부드럽고 진한 질감이 확실했으면 해요. 세지 않은 쪽이면 좋겠어요 취향으로는 서퍼링 바스타드이랑 트리니다드 사워가 잘 맞아요 민트 향은 약했으면 좋겠어요 시트러스 느낌은 적당하면 돼요,soso,,0,hangout,hangout,1,light,,0,"{""creamy"": ""high""}",{},0,"{""citrus"": ""medium"", ""minty"": ""low""}","{""citrus"": ""medium""}",0,[],[],,"[""서퍼링 바스타드"", ""트리니다드 사워""]",[],0,1
190,시트러스 느낌은 적당하면 돼요 프루티한 느낌은 은은하면 돼요 허벌한 느낌이 확실했으면 해요 조금 다운된 상태예요. 진이랑 보드카 베이스만 아니면 좋겠어요 청량감은 적당하면 좋겠어요,bad,bad,1,,,,,,,"{""freshness"": ""medium""}","{""freshness"": ""medium""}",1,"{""fruity"": ""medium"", ""citrus"": ""medium"", ""herbal"": ""high""}","{""citrus"": ""medium"", ""fruity"": ""low""}",0,"[""gin"", ""vodka""]","[""gin"", ""vodka""]",1,[],[],,1
191,확실히 힘 있는 쪽이어도 돼요 둘이 분위기 보면서 마시려고요 과일 향이 확실했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 달콤한 쪽이 좋아요 컨디션이 썩 좋진 않아요.,bad,good,0,date,date,1,strong,,0,"{""sweet"": ""high"", ""freshness"": ""low""}","{""sweet"": ""high"", ""freshness"": ""low""}",1,"{""fruity"": ""high""}",{},0,[],[],,[],[],,1
192,플로럴한 향이 또렷했으면 해요 허브 향은 적당하면 좋겠어요 민트감은 강하지 않았으면 해! 많이 달지 않았으면 해요. 너무 약하거나 세지 않은 쪽이면 돼! 보드카는 피하고 싶어. 오늘은 좀 지쳐 있어. 오늘은 혼술용으로 보고 있어요.,bad,bad,1,solo,solo,1,medium,medium,1,"{""sweet"": ""low""}",{},0,"{""minty"": ""low"", ""herbal"": ""medium"", ""floral"": ""high""}","{""floral"": ""high""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
193,세지 않은 쪽이면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 신맛은 중간 정도면 돼요 커피 향이 확실했으면 좋겠어요 기분이 꽤 좋아요 친구들이랑 같이 마실 거예요,good,good,1,hangout,hangout,1,light,,0,"{""bitter"": ""low"", ""sour"": ""medium""}","{""bitter"": ""low"", ""sour"": ""medium""}",1,"{""coffee"": ""high""}",{},0,[],[],,[],[],,1
194,기분은 보통이에! 허벌한 느낌은 강하지 않았으면 해요 우디한 향은 적당하면 좋겠어! 편하게 모여서 마시려고요. 세지 않은 쪽이면 좋겠어.,soso,soso,1,hangout,,0,light,,0,{},{},,"{""woody"": ""medium"", ""herbal"": ""low""}",{},0,[],[],,[],[],,1
195,오늘은 좀 지쳐 있어요 편하게 모여서 마시려고요. 스파이시 피프티 쪽을 좋아해요 바디감이 묵직했으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 허브 향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요.,bad,bad,1,hangout,hangout,1,,,,"{""creamy"": ""low"", ""body"": ""high""}","{""body"": ""high"", ""creamy"": ""low""}",1,"{""coffee"": ""low"", ""herbal"": ""medium""}",{},0,[],[],,"[""스파이시 피프티""]",[],0,1
196,무게감 있는 쪽이 좋아요 편하게 모여서 마시려고요 무알콜로 부탁드려요 컨디션이 썩 좋진 않아요 민트감은 은은하면 돼요 과일 향은 적당하면 좋겠어요,bad,good,0,hangout,,0,zero,zero,1,"{""body"": ""high""}",{},0,"{""fruity"": ""medium"", ""minty"": ""medium""}",{},0,[],[],,[],[],,1
197,기념할 일이 있어서! 커피 느낌이 또렷했으면 해. 오늘은 좀 들뜬 편이에요. 진이랑 위스키 쪽은 안 들어갔으면 좋겠어. 진한 느낌으로 가도 괜찮아요.,good,good,1,celebration,celebration,1,strong,,0,{},{},,"{""coffee"": ""high""}",{},0,"[""gin"", ""whiskey""]","[""whiskey""]",0,[],[],,1
198,혼자 천천히 마시려고요. 씁쓸한 포인트가 분명했으면 해요 청량감이 확실했으면 좋겠어! 과일 향이 확실했으면 좋겠어요. 럼이랑 위스키는 피하고 싶어! 오늘은 좀 지쳐 있어요. 적당한 도수로 맞추고 싶어요.,bad,bad,1,solo,solo,1,medium,medium,1,"{""bitter"": ""high"", ""freshness"": ""high""}","{""bitter"": ""high"", ""freshness"": ""high""}",1,"{""fruity"": ""high""}",{},0,"[""rum"", ""whiskey""]","[""rum"", ""whiskey""]",1,[],[],,1
199,업무 얘기 나누면서 마실 자리예. 조금 다운된 상태예! 세지 않은 쪽이면 좋겠어. 우디한 향은 약했으면 좋겠어요 민트감은 은은하면 돼요 커피 향은 적당하면 좋겠어요. 부드럽고 진한 질감이 확실했으면 해요 바디감이 묵직했으면 좋겠어!,bad,bad,1,business,business,1,light,,0,"{""body"": ""high"", ""creamy"": ""high""}","{""body"": ""high""}",0,"{""coffee"": ""medium"", ""minty"": ""medium"", ""woody"": ""low""}",{},0,[],[],,[],[],,1
200,산뜻한 느낌은 강하지 않아도 돼요. 확실히 힘 있는 쪽이어도 돼요. 지인들이랑 수다 떨면서 마실 거예! 꽃향은 약했으면 좋겠어. 기분이 꽤 좋아요.,good,good,1,hangout,hangout,1,strong,,0,"{""freshness"": ""low""}",{},0,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,[],[],,1
201,오늘은 좀 지쳐 있어요. 확실히 힘 있는 쪽이어도 돼. 단맛이 확실히 느껴졌으면 좋겠어. 둘이 분위기 보면서 마시려고.,bad,bad,1,date,date,1,strong,,0,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,{},{},,[],[],,[],[],,1
202,위스키 베이스만 아니면 좋겠어요. 평소에는 다이키리 좋아해. 무알콜로 부탁드려. 꽃향은 약했으면 좋겠어요 커피 향이 확실했으면 좋겠어요. 단맛은 중간 정도면 돼요 시큼한 느낌은 거의 없었으면 해. 오늘은 좀 들뜬 편이에요.,good,good,1,,,,zero,zero,1,"{""sweet"": ""medium"", ""sour"": ""low""}","{""sweet"": ""medium"", ""sour"": ""zero""}",0,"{""coffee"": ""high"", ""floral"": ""low""}","{""floral"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,"[""다이키리""]","[""다이키리""]",1,1
203,적당한 도수로 맞추고 싶어요 그냥 무난한 기분이에요 지인들이랑 수다 떨면서 마실 거예요 산뜻함은 중간 정도면 돼요 과일 향은 적당하면 좋겠어요 시트러스 향은 강하지 않게요 플로럴한 향이 또렷했으면 해요,soso,soso,1,hangout,hangout,1,medium,medium,1,"{""freshness"": ""medium""}",{},0,"{""citrus"": ""low"", ""floral"": ""high"", ""fruity"": ""medium""}","{""citrus"": ""low"", ""floral"": ""high""}",0,[],[],,[],[],,1
204,무게감은 낮은 쪽이면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어요 컨디션이 썩 좋진 않아요 데이트 자리에서 마실 거예요. 적당한 도수로 맞추고 싶어요 허벌한 느낌은 강하지 않았으면 해요 프루티한 향이 또렷했으면 해요 민트감은 강하지 않았으면 해요 데킬라이랑 보드카 베이스는 빼고 싶어요,bad,,0,date,date,1,medium,medium,1,"{""body"": ""low"", ""freshness"": ""high""}",{},0,"{""fruity"": ""high"", ""minty"": ""low"", ""herbal"": ""low""}","{""fruity"": ""high""}",0,"[""tequila"", ""vodka""]","[""tequila"", ""vodka""]",1,[],[],,1
205,보드카 베이스는 빼고 싶어요 편하게 모여서 마시려고요 기분이 꽤 좋아요 꽃향은 적당하면 좋겠어요 신맛은 약했으면 좋겠어요.,good,good,1,hangout,hangout,1,,,,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""floral"": ""medium""}","{""floral"": ""medium""}",1,"[""vodka""]","[""vodka""]",1,[],[],,0
206,커피 향은 적당하면 좋겠어요 과일 향이 확실했으면 좋겠어요. 산미가 또렷한 쪽이 좋아요 달콤한 쪽이 좋아요 씁쓸한 느낌은 약했으면 해. 컨디션이 썩 좋진 않아. 평소에는 셰리 코블러 좋아해! 데킬라는 피하고 싶어.,bad,good,0,,,,,,,"{""sweet"": ""high"", ""bitter"": ""low"", ""sour"": ""high""}","{""sweet"": ""high"", ""bitter"": ""low""}",0,"{""coffee"": ""medium"", ""fruity"": ""high""}",{},0,"[""tequila""]","[""tequila""]",1,"[""셰리 코블러""]","[""셰리 코블러""]",1,1
207,위스키이랑 진는 피하고 싶어요 기운이 떨어져 있어서요. 프루티한 향은 약했으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 단맛이 확실히 느껴졌으면 좋겠어요 바디감은 중간 정도면 돼요 오늘은 축하 자리예요요.,bad,,0,celebration,celebration,1,,,,"{""body"": ""medium"", ""sweet"": ""high"", ""bitter"": ""high""}","{""sweet"": ""high"", ""body"": ""medium"", ""bitter"": ""high""}",1,"{""fruity"": ""low""}","{""fruity"": ""low""}",1,"[""gin"", ""whiskey""]","[""gin"", ""whiskey""]",1,[],[],,1
208,부담 없는 도수면 돼요 무게감 있는 쪽이 좋아요 위스키 베이스는 빼고 싶어요. 나무 향이 또렷했으면 해요 그냥 무난한 기분이에요 데이트용으로 찾고 있어요.,soso,,0,date,date,1,light,medium,0,"{""body"": ""high""}",{},0,"{""woody"": ""high""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
209,그냥 무난한 기분이에요 플로럴한 느낌은 강하지 않았으면 해요 쓴맛은 적당히 있으면 좋겠어요 청량감이 확실했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요 축하하는 자리에서 마실 거예요 도수는 0이면 좋겠어요.,soso,,0,celebration,celebration,1,zero,zero,1,"{""body"": ""low"", ""freshness"": ""high"", ""bitter"": ""medium""}","{""bitter"": ""medium"", ""freshness"": ""high""}",0,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,[],[],,1
210,데이트 자리에서 마실 거예! 럼이랑 위스키 베이스만 아니면 좋겠어! 민트 향은 약했으면 좋겠어요 나무 향은 은은하면 돼. 산미가 또렷한 쪽이 좋아요 단맛은 과하지 않게 적당하면 좋겠어요. 진한 느낌으로 가도 괜찮아!,,good,,date,date,1,strong,,0,"{""sour"": ""high"", ""sweet"": ""medium""}","{""sweet"": ""medium""}",0,"{""woody"": ""medium"", ""minty"": ""low""}",{},0,"[""rum"", ""whiskey""]","[""rum"", ""whiskey""]",1,[],[],,1
211,베스퍼이랑 페니실린 같은 스타일을 좋아하는 편이에! 단맛은 약했으면 좋겠어! 럼이랑 보드카 베이스만 아니면 좋겠어요. 혼자 조용히 한잔할 생각이에. 나무 향이 또렷했으면 해요 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게요. 너무 약하거나 세지 않은 쪽이면 돼!,,,,solo,,0,medium,,0,"{""sweet"": ""low""}","{""sweet"": ""low""}",1,"{""floral"": ""low"", ""woody"": ""high"", ""coffee"": ""low""}","{""floral"": ""low""}",0,"[""rum"", ""vodka""]","[""rum"", ""vodka""]",1,"[""베스퍼"", ""페니실린""]",[],0,1
212,플로럴한 느낌은 강하지 않았으면 해요 시트러스 향은 강하지 않게요 가볍게 어울리는 자리예요 비트윈 더 시트 쪽을 좋아해요 쓴맛은 중간 정도로만 느껴지면 돼요 단맛은 약했으면 좋겠어요,,good,,hangout,,0,,light,,"{""sweet"": ""low"", ""bitter"": ""medium""}","{""bitter"": ""medium"", ""sweet"": ""low""}",1,"{""citrus"": ""low"", ""floral"": ""low""}","{""floral"": ""low"", ""citrus"": ""low""}",1,[],[],,"[""비트윈 더 시트""]",[],0,1
213,좀 처진 느낌이에. 쓴맛은 적당히 있으면 좋겠어요 신맛은 중간 정도면 돼! 업무 얘기 나누면서 마실 자리예. 약한 것보다는 도수가 있는 편이 좋아! 민트감은 은은하면 돼. 데킬라 베이스는 빼고 싶어요.,bad,bad,1,business,business,1,strong,medium,0,"{""bitter"": ""medium"", ""sour"": ""medium""}","{""bitter"": ""medium"", ""sour"": ""medium""}",1,"{""minty"": ""medium""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
214,일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요 데킬라이랑 위스키 베이스만 아니면 좋겠어요 레몬 드롭 마티니이랑 샴페인 칵테일 쪽을 좋아해요 부담 없는 도수면 돼요 무게감 있는 쪽이 좋아요 단맛이 확실히 느껴졌으면 좋겠어요.,bad,bad,1,business,hangout,0,light,light,1,"{""body"": ""high"", ""sweet"": ""high""}","{""sweet"": ""high""}",0,{},{},,"[""tequila"", ""whiskey""]","[""whiskey""]",0,"[""레몬 드롭 마티니"", ""샴페인 칵테일""]","[""레몬 드롭 마티니"", ""샴페인 칵테일""]",1,1
215,페이퍼 플레인 같은 스타일을 좋아하는 편이에요. 신맛은 중간 정도면 돼요 부드러운 질감이 살짝 있으면 좋겠어. 오늘은 좀 지쳐 있어. 보드카 베이스만 아니면 좋겠어. 적당한 도수로 맞추고 싶어! 시원한 민트감이 또렷했으면 해요 시트러스 향은 강하지 않게! 데이트 자리에서 마실 거예!,bad,good,0,date,date,1,medium,medium,1,"{""sour"": ""medium"", ""creamy"": ""medium""}","{""sour"": ""medium"", ""creamy"": ""low""}",0,"{""citrus"": ""low"", ""minty"": ""high""}","{""citrus"": ""low""}",0,"[""vodka""]","[""vodka""]",1,"[""페이퍼 플레인""]",[],0,1
