case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories,unlabelable_reason
161,특별한 건 없고 담담해요 진한 느낌으로 가도 괜찮아요 데킬라이랑 보드카 베이스만 아니면 좋겠어요 같이 분위기 있게 마실 거예요 시트러스 느낌은 적당하면 돼요 허브 향이 분명했으면 좋겠어요 취향으로는 사우스사이드이랑 일레갈가 잘 맞아요 시큼한 느낌은 거의 없었으면 해요 청량감은 높지 않았으면 좋겠어요요.,soso,date,"{""freshness"": ""low"", ""sour"": ""low""}","{""herbal"": ""high"", ""citrus"": ""medium""}",strong,"[""tequila"", ""vodka""]","[""사우스사이드"", ""일레갈""]","[""좀비"", ""브랜디 크러스타"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
162,술은 안 들어갔으면 해. 커피 느낌이 또렷했으면 해요 허브 향이 분명했으면 좋겠어! 기분은 보통이에. 산뜻함은 중간 정도면 돼요 무게감은 낮은 쪽이면 좋겠어요. 편하게 모여서 마시려고요.,soso,hangout,"{""body"": ""low"", ""freshness"": ""medium""}","{""herbal"": ""high"", ""coffee"": ""high""}",zero,[],[],[],"[""커피/디저트""]",zero_high_impossible
163,둘이 분위기 보면서 마시려고요 진한 느낌으로 가도 괜찮아요 진이랑 럼 베이스만 아니면 좋겠어요 허벌한 느낌이 확실했으면 해요 씁쓸한 느낌은 약했으면 해요 바디감은 중간 정도면 돼요.,,date,"{""bitter"": ""low"", ""body"": ""medium""}","{""herbal"": ""high""}",strong,"[""gin"", ""rum""]",[],"[""브랜디 크러스타"", ""리멤버 더 메인"", ""맨해튼""]","[""비터/허벌"", ""시트러스 사워""]",
164,피나 콜라다이랑 라모스 피즈 쪽을 좋아해요. 데이트 자리에서 마실 거예! 신맛이 확실했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요. 보드카이랑 데킬라 베이스는 빼고 싶어! 커피 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어요 프루티한 향이 또렷했으면 해! 도수는 0이면 좋겠어요.,,date,"{""bitter"": ""low"", ""sour"": ""high""}","{""minty"": ""medium"", ""fruity"": ""high"", ""coffee"": ""medium""}",zero,"[""vodka"", ""tequila""]","[""피나 콜라다"", ""라모스 피즈""]",[],"[""시트러스 사워""]",zero_high_impossible
165,부드러운 질감이 살짝 있으면 좋겠어요 바디감이 묵직했으면 좋겠어요 단맛은 과하지 않게 적당하면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요 꽃향은 약했으면 좋겠어요 편하게 모여서 마시려고요,,hangout,"{""body"": ""high"", ""sweet"": ""medium"", ""creamy"": ""medium""}","{""floral"": ""low""}",medium,[],[],"[""러스티 네일"", ""그래스호퍼"", ""프렌치 커넥션""]","[""스피릿포워드"", ""크리미""]",
166,보드카이랑 위스키 베이스는 빼고 싶어요 오늘은 기분이 좋은 편이에요 꽃향이 확실했으면 좋겠어요. 부담 없이 균형 잡힌 도수면 좋겠어요 둘이 분위기 보면서 마시려고요 바디감은 중간 정도면 돼요.,good,date,"{""body"": ""medium""}","{""floral"": ""high""}",medium,"[""vodka"", ""whiskey""]",[],"[""라스트 워드"", ""라모스 피즈"", ""애비에이션""]","[""비터/허벌"", ""시트러스 사워"", ""크리미""]",
167,기념할 일이 있어서요 오늘은 좀 지쳐 있어요 허벌한 느낌은 강하지 않았으면 해요 많이 달지 않았으면 해요요.,bad,celebration,"{""sweet"": ""low""}","{""herbal"": ""low""}",,[],[],"[""토미스 마가리타"", ""페니실린"", ""위스키 사워""]","[""시트러스 사워""]",
168,세지 않은 쪽이면 좋겠어요 취향으로는 가리발디가 잘 맞아요 컨디션이 썩 좋진 않아요 쓴맛은 적당히 있으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 오늘은 축하 자리예요 민트 향은 적당하면 좋겠어요 플로럴한 느낌은 은은하면 돼요 럼 쪽은 안 들어갔으면 좋겠어요.,bad,celebration,"{""sweet"": ""high"", ""bitter"": ""medium""}","{""minty"": ""medium"", ""floral"": ""medium""}",light,"[""rum""]","[""가리발디""]","[""포르노스타 마티니"", ""데킬라 선라이즈"", ""싱가폴 슬링""]","[""과일계"", ""스파클링"", ""시트러스 사워""]",
169,그냥 무난한 기분이에. 청량감은 높지 않았으면 좋겠어. 도수는 어느 정도 있어도 괜찮아요. 오늘은 혼술용으로 보고 있어요. 허벌한 느낌이 확실했으면 해요 플로럴한 느낌은 은은하면 돼!,soso,solo,"{""freshness"": ""low""}","{""herbal"": ""high"", ""floral"": ""medium""}",strong,[],[],"[""좀비"", ""네그로니"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
170,기분이 꽤 좋아요 플로럴한 느낌은 강하지 않았으면 해요 약한 것보다는 도수가 있는 편이 좋아요 취향으로는 카르디날레이랑 티퍼러리가 잘 맞아요 무게감은 적당하면 좋겠어요 조용히 대화할 자리라서요.,good,business,"{""body"": ""medium""}","{""floral"": ""low""}",strong,[],"[""카르디날레"", ""티퍼러리""]","[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]",
171,평소에는 불바디에 좋아해요 도수는 0이면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 크리미한 느낌은 적당하면 좋겠어요 허브 향은 약했으면 좋겠어요 혼자 조용히 한잔할 생각이에요,,solo,"{""creamy"": ""medium"", ""bitter"": ""medium""}","{""herbal"": ""low""}",zero,[],"[""불바디에""]","[""버진 피냐 콜라다"", ""셜리 템플""]","[""스파클링"", ""크리미""]",
172,기념할 일이 있어서요. 기운이 떨어져 있어서. 세지 않은 쪽이면 좋겠어. 프루티한 향이 또렷했으면 해요 시트러스가 또렷하게 느껴졌으면 해! 단맛이 확실히 느껴졌으면 좋겠어!,bad,celebration,"{""sweet"": ""high""}","{""citrus"": ""high"", ""fruity"": ""high""}",light,[],[],"[""정글 버드"", ""싱가폴 슬링"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""티키/트로피컬""]",
173,둘이 분위기 보면서 마시려고요 그냥 무난한 기분이에요 우디한 향이 분명했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 데킬라이랑 진 베이스는 빼고 싶어요 도수는 가볍게 가고 싶어요 일레갈 같은 스타일을 좋아하는 편이에요요.,soso,date,{},"{""woody"": ""high"", ""citrus"": ""low""}",light,"[""tequila"", ""gin""]","[""일레갈""]","[""아이리시 커피"", ""러스티 네일"", ""홀시스 넥""]","[""리프레싱 하이볼"", ""스피릿포워드"", ""크리미""]",
174,허벌한 느낌이 확실했으면 해요 커피 향이 확실했으면 좋겠어요 딱히 업다운 없는 상태예요 산미는 적당하면 좋겠어요. 데킬라 베이스는 빼고 싶어요 부담 없는 도수면 돼요 가볍게 어울리는 자리예요요.,soso,hangout,"{""sour"": ""medium""}","{""herbal"": ""high"", ""coffee"": ""high""}",light,"[""tequila""]",[],[],"[""커피/디저트""]",no_candidates_passed_hard_check
175,꽃향은 약했으면 좋겠어요 무게감 있는 쪽이 좋아요 데킬라 쪽은 안 들어갔으면 좋겠어요. 오늘은 혼술용으로 보고 있어요 좀 처진 느낌이에요 세지 않은 쪽이면 좋겠어요.,bad,solo,"{""body"": ""high""}","{""floral"": ""low""}",light,"[""tequila""]",[],"[""아이리시 커피"", ""러스티 네일"", ""프렌치 커넥션""]","[""스피릿포워드"", ""크리미""]",
176,쓴맛은 중간 정도로만 느껴지면 돼요 약한 것보다는 도수가 있는 편이 좋아요 프루티한 느낌은 은은하면 돼요 허브 향이 분명했으면 좋겠어요 지인들이랑 수다 떨면서 마실 거예요,,hangout,"{""bitter"": ""medium""}","{""herbal"": ""high"", ""fruity"": ""medium""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
177,보드카이랑 럼는 피하고 싶어요 기분이 꽤 좋아요 업무 얘기 나누면서 마실 자리예요. 쓴맛은 적당히 있으면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요 세지 않은 쪽이면 좋겠어요 커피 향은 강하지 않게요.,good,business,"{""bitter"": ""medium"", ""creamy"": ""low""}","{""coffee"": ""low""}",light,"[""vodka"", ""rum""]",[],"[""페이퍼 플레인"", ""네이키드 앤 페이머스"", ""샴페인 칵테일""]","[""비터/허벌"", ""스파클링""]",
178,시트러스 느낌은 약했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요. 도수는 어느 정도 있어도 괜찮아요 보드카 베이스는 빼고 싶어요요.,,,{},"{""floral"": ""high"", ""woody"": ""high"", ""citrus"": ""low""}",strong,"[""vodka""]",[],[],[],no_candidates_passed_hard_check
179,단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 둘이 분위기 보면서 마시려고요 딱히 업다운 없는 상태예요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요,soso,date,"{""sweet"": ""low"", ""bitter"": ""medium""}","{""coffee"": ""medium""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]",
180,꽃향은 약했으면 좋겠어요. 가볍게 마실 수 있으면 좋겠어요. 미팅 겸 한잔할 거예요. 컨디션이 썩 좋진 않아!,bad,business,{},"{""floral"": ""low""}",light,[],[],"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]",
181,시트러스 향은 강하지 않게요 프루티한 느낌은 은은하면 돼요 커피 향은 적당하면 좋겠어요 산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 보드카는 피하고 싶어요 도수는 가볍게 가고 싶어요 기분 좋게 한잔하고 싶어요요.,good,,"{""bitter"": ""medium"", ""sour"": ""medium""}","{""fruity"": ""medium"", ""coffee"": ""medium"", ""citrus"": ""low""}",light,"[""vodka""]",[],"[""아이리시 커피"", ""벨리니"", ""피나 콜라다""]","[""스파클링"", ""크리미""]",
182,편하게 모여서 마시려고요 청량감은 높지 않았으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요. 커피 느낌이 또렷했으면 해요 그냥 무난한 기분이에요.,soso,hangout,"{""creamy"": ""high"", ""freshness"": ""low""}","{""coffee"": ""high""}",,[],[],"[""아이리시 커피""]","[""커피/디저트"", ""크리미""]",
183,단맛은 과하지 않게 적당하면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 오늘은 기분이 좋은 편이에요 우디한 향은 적당하면 좋겠어요 허벌한 느낌은 은은하면 돼요.,good,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""creamy"": ""high""}","{""herbal"": ""medium"", ""woody"": ""medium""}",,[],[],[],"[""비터/허벌"", ""크리미""]",no_candidates_passed_hard_check
184,무알콜로 부탁드려요 일 이야기하면서 마실 예정이에요. 허벌한 느낌은 강하지 않았으면 해요 커피 느낌은 은은하면 돼요 꽃향은 적당하면 좋겠어요 컨디션이 썩 좋진 않아요,bad,business,{},"{""floral"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""low""}",zero,[],[],"[""버진 피냐 콜라다"", ""셜리 템플""]","[""스파클링"", ""크리미""]",
185,업무 얘기 나누면서 마실 자리예요 청량감은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요 꽃향이 확실했으면 좋겠어요 그냥 무난한 기분이에요.,soso,business,"{""freshness"": ""medium""}","{""floral"": ""high""}",medium,[],[],"[""라모스 피즈"", ""라스트 워드"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""크리미""]",
186,청량감은 높지 않았으면 좋겠어요 무게감은 적당하면 좋겠어요. 허브 향은 적당하면 좋겠어요 시원한 민트감이 또렷했으면 해! 술은 안 들어갔으면 해. 진 베이스만 아니면 좋겠어요. 기운이 떨어져 있어서. 같이 분위기 있게 마실 거예요.,bad,date,"{""freshness"": ""low"", ""body"": ""medium""}","{""herbal"": ""medium"", ""minty"": ""high""}",zero,"[""gin""]",[],[],"[""리프레싱 하이볼""]",zero_high_impossible
187,오늘은 좀 지쳐 있어요. 도수는 0이면 좋겠어. 플로럴한 느낌은 강하지 않았으면 해요 민트 향은 약했으면 좋겠어. 쓴맛이 또렷했으면 좋겠어! 조용히 대화할 자리라서.,bad,business,"{""bitter"": ""high""}","{""floral"": ""low"", ""minty"": ""low""}",zero,[],[],[],"[""비터/허벌""]",zero_high_impossible
188,커피 향은 적당하면 좋겠어요 우디한 향은 적당하면 좋겠어요 신맛은 약했으면 좋겠어요 보드카는 피하고 싶어요. 평소랑 비슷한 컨디션이에요 진 피즈이랑 러스티 네일 쪽을 좋아해요 적당한 도수로 맞추고 싶어요요.,soso,,"{""sour"": ""low""}","{""woody"": ""medium"", ""coffee"": ""medium""}",medium,"[""vodka""]","[""진 피즈"", ""러스티 네일""]","[""페니실린"", ""트리니다드 사워"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워""]",
189,특별한 건 없고 담담해요 친구들이랑 같이 마실 거예요 부드럽고 진한 질감이 확실했으면 해요. 세지 않은 쪽이면 좋겠어요 취향으로는 서퍼링 바스타드이랑 트리니다드 사워가 잘 맞아요 민트 향은 약했으면 좋겠어요 시트러스 느낌은 적당하면 돼요,soso,hangout,"{""creamy"": ""high""}","{""citrus"": ""medium"", ""minty"": ""low""}",light,[],"[""서퍼링 바스타드"", ""트리니다드 사워""]","[""아이리시 커피"", ""알렉산더""]","[""크리미""]",
190,시트러스 느낌은 적당하면 돼요 프루티한 느낌은 은은하면 돼요 허벌한 느낌이 확실했으면 해요 조금 다운된 상태예요. 진이랑 보드카 베이스만 아니면 좋겠어요 청량감은 적당하면 좋겠어요,bad,,"{""freshness"": ""medium""}","{""fruity"": ""medium"", ""citrus"": ""medium"", ""herbal"": ""high""}",,"[""gin"", ""vodka""]",[],"[""올드 쿠반"", ""브랜디 크러스타"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]",
191,확실히 힘 있는 쪽이어도 돼요 둘이 분위기 보면서 마시려고요 과일 향이 확실했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 달콤한 쪽이 좋아요 컨디션이 썩 좋진 않아요.,bad,date,"{""sweet"": ""high"", ""freshness"": ""low""}","{""fruity"": ""high""}",strong,[],[],"[""마이타이""]","[""티키/트로피컬""]",
192,플로럴한 향이 또렷했으면 해요 허브 향은 적당하면 좋겠어요 민트감은 강하지 않았으면 해! 많이 달지 않았으면 해요. 너무 약하거나 세지 않은 쪽이면 돼! 보드카는 피하고 싶어. 오늘은 좀 지쳐 있어. 오늘은 혼술용으로 보고 있어요.,bad,solo,"{""sweet"": ""low""}","{""minty"": ""low"", ""herbal"": ""medium"", ""floral"": ""high""}",medium,"[""vodka""]",[],"[""라스트 워드"", ""애비에이션"", ""라모스 피즈""]","[""비터/허벌"", ""시트러스 사워"", ""크리미""]",
193,세지 않은 쪽이면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 신맛은 중간 정도면 돼요 커피 향이 확실했으면 좋겠어요 기분이 꽤 좋아요 친구들이랑 같이 마실 거예요,good,hangout,"{""bitter"": ""low"", ""sour"": ""medium""}","{""coffee"": ""high""}",light,[],[],"[""아이리시 커피"", ""에스프레소 마티니""]","[""커피/디저트"", ""크리미""]",
194,기분은 보통이에! 허벌한 느낌은 강하지 않았으면 해요 우디한 향은 적당하면 좋겠어! 편하게 모여서 마시려고요. 세지 않은 쪽이면 좋겠어.,soso,hangout,{},"{""woody"": ""medium"", ""herbal"": ""low""}",light,[],[],"[""러시안 스프링 펀치"", ""포르노스타 마티니"", ""데킬라 선라이즈""]","[""과일계"", ""스파클링""]",
195,오늘은 좀 지쳐 있어요 편하게 모여서 마시려고요. 스파이시 피프티 쪽을 좋아해요 바디감이 묵직했으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 허브 향은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요.,bad,hangout,"{""creamy"": ""low"", ""body"": ""high""}","{""coffee"": ""low"", ""herbal"": ""medium""}",,[],"[""스파이시 피프티""]","[""사제락"", ""올드 패션드"", ""러스티 네일""]","[""비터/허벌"", ""스피릿포워드""]",
