case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories
154,부담 없는 도수면 돼요 카르디날레 같은 스타일을 좋아하는 편이에요 오늘은 좀 들뜬 편이에요. 크리미한 느낌이 진했으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 허브 향은 약했으면 좋겠어요 같이 분위기 있게 마실 거예요.,good,date,"{""creamy"": ""high"", ""bitter"": ""high""}","{""herbal"": ""low""}",light,[],"[""카르디날레""]","[""정글 버드"", ""페이퍼 플레인"", ""아이리시 커피""]","[""비터/허벌"", ""크리미"", ""티키/트로피컬""]"
155,시트러스가 또렷하게 느껴졌으면 해. 일 이야기하면서 마실 예정이에. 보드카 쪽은 안 들어갔으면 좋겠어요. 청량감은 적당하면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 산미가 또렷한 쪽이 좋아! 세지 않은 쪽이면 좋겠어요.,,business,"{""freshness"": ""medium"", ""bitter"": ""medium"", ""sour"": ""high""}","{""citrus"": ""high""}",light,"[""vodka""]",[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
156,보드카 베이스만 아니면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 세지 않은 쪽이면 좋겠어요. 편하게 모여서 마시려고요 허브 향이 분명했으면 좋겠어요 과일 향은 적당하면 좋겠어요 오늘은 좀 지쳐 있어요,bad,hangout,"{""creamy"": ""high""}","{""fruity"": ""medium"", ""herbal"": ""high""}",light,"[""vodka""]",[],"[""사우스사이드"", ""클로버 클럽"", ""싱가폴 슬링""]","[""시트러스 사워""]"
157,부담 없는 도수면 돼요 무게감은 낮은 쪽이면 좋겠어요 허브 향이 분명했으면 좋겠어요 플로럴한 느낌은 은은하면 돼요 커피 느낌은 은은하면 돼요 업무 얘기 나누면서 마실 자리예요,,business,"{""body"": ""low""}","{""coffee"": ""medium"", ""herbal"": ""high"", ""floral"": ""medium""}",light,[],[],"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""정글 버드""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
158,진 베이스는 빼고 싶어. 취향으로는 셜리 템플이랑 사제락가 잘 맞아요. 좀 처진 느낌이에. 꽃향은 약했으면 좋겠어요. 쓴맛이 또렷했으면 좋겠어.,bad,,"{""bitter"": ""high""}","{""floral"": ""low""}",,"[""gin""]","[""셜리 템플"", ""사제락""]","[""정글 버드"", ""브랜디 크러스타"", ""페이퍼 플레인""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
159,민트 향은 약했으면 좋겠어요 나무 향이 또렷했으면 해요 부담 없는 도수면 돼요 친구들이랑 같이 마실 거예요 특별한 건 없고 담담해요 부드러운 질감이 살짝 있으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 산미는 적당하면 좋겠어요요.,soso,hangout,"{""creamy"": ""medium"", ""sour"": ""medium"", ""bitter"": ""high""}","{""woody"": ""high"", ""minty"": ""low""}",light,[],[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
160,같이 분위기 있게 마실 거예. 확실히 힘 있는 쪽이어도 돼요. 오늘은 좀 지쳐 있어요. 무게감은 적당하면 좋겠어요 산뜻함은 중간 정도면 돼! 시트러스 향은 은은하면 좋겠어요 민트감은 은은하면 돼!,bad,date,"{""body"": ""medium"", ""freshness"": ""medium""}","{""minty"": ""medium"", ""citrus"": ""medium""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""사이드카""]","[""시트러스 사워"", ""티키/트로피컬""]"
161,특별한 건 없고 담담해요 진한 느낌으로 가도 괜찮아요 데킬라이랑 보드카 베이스만 아니면 좋겠어요 같이 분위기 있게 마실 거예요 시트러스 느낌은 적당하면 돼요 허브 향이 분명했으면 좋겠어요 취향으로는 사우스사이드이랑 일레갈가 잘 맞아요 시큼한 느낌은 거의 없었으면 해요 청량감은 높지 않았으면 좋겠어요요.,soso,date,"{""freshness"": ""low"", ""sour"": ""low""}","{""herbal"": ""high"", ""citrus"": ""medium""}",strong,"[""tequila"", ""vodka""]","[""사우스사이드"", ""일레갈""]","[""좀비"", ""싱가폴 슬링"", ""브랜디 크러스타""]","[""시트러스 사워"", ""티키/트로피컬""]"
162,술은 안 들어갔으면 해. 커피 느낌이 또렷했으면 해요 허브 향이 분명했으면 좋겠어! 기분은 보통이에. 산뜻함은 중간 정도면 돼요 무게감은 낮은 쪽이면 좋겠어요. 편하게 모여서 마시려고요.,soso,hangout,"{""body"": ""low"", ""freshness"": ""medium""}","{""herbal"": ""high"", ""coffee"": ""high""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
163,둘이 분위기 보면서 마시려고요 진한 느낌으로 가도 괜찮아요 진이랑 럼 베이스만 아니면 좋겠어요 허벌한 느낌이 확실했으면 해요 씁쓸한 느낌은 약했으면 해요 바디감은 중간 정도면 돼요.,,date,"{""bitter"": ""low"", ""body"": ""medium""}","{""herbal"": ""high""}",strong,"[""gin"", ""rum""]",[],"[""브랜디 크러스타"", ""사제락"", ""리멤버 더 메인""]","[""비터/허벌"", ""시트러스 사워""]"
164,피나 콜라다이랑 라모스 피즈 쪽을 좋아해요. 데이트 자리에서 마실 거예! 신맛이 확실했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요. 보드카이랑 데킬라 베이스는 빼고 싶어! 커피 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어요 프루티한 향이 또렷했으면 해! 도수는 0이면 좋겠어요.,,date,"{""bitter"": ""low"", ""sour"": ""high""}","{""minty"": ""medium"", ""fruity"": ""high"", ""coffee"": ""medium""}",zero,"[""vodka"", ""tequila""]","[""피나 콜라다"", ""라모스 피즈""]","[""노지토"", ""버진 모히토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
165,부드러운 질감이 살짝 있으면 좋겠어요 바디감이 묵직했으면 좋겠어요 단맛은 과하지 않게 적당하면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요 꽃향은 약했으면 좋겠어요 편하게 모여서 마시려고요,,hangout,"{""body"": ""high"", ""sweet"": ""medium"", ""creamy"": ""medium""}","{""floral"": ""low""}",medium,[],[],"[""트리니다드 사워"", ""카지노"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
166,보드카이랑 위스키 베이스는 빼고 싶어요 오늘은 기분이 좋은 편이에요 꽃향이 확실했으면 좋겠어요. 부담 없이 균형 잡힌 도수면 좋겠어요 둘이 분위기 보면서 마시려고요 바디감은 중간 정도면 돼요.,good,date,"{""body"": ""medium""}","{""floral"": ""high""}",medium,"[""vodka"", ""whiskey""]",[],"[""라스트 워드"", ""돈스 스페셜 다이키리"", ""라모스 피즈""]","[""비터/허벌"", ""크리미"", ""티키/트로피컬""]"
167,기념할 일이 있어서요 오늘은 좀 지쳐 있어요 허벌한 느낌은 강하지 않았으면 해요 많이 달지 않았으면 해요요.,bad,celebration,"{""sweet"": ""low""}","{""herbal"": ""low""}",,[],[],"[""브랜디 크러스타"", ""페이퍼 플레인"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워""]"
168,세지 않은 쪽이면 좋겠어요 취향으로는 가리발디가 잘 맞아요 컨디션이 썩 좋진 않아요 쓴맛은 적당히 있으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 오늘은 축하 자리예요 민트 향은 적당하면 좋겠어요 플로럴한 느낌은 은은하면 돼요 럼 쪽은 안 들어갔으면 좋겠어요.,bad,celebration,"{""sweet"": ""high"", ""bitter"": ""medium""}","{""minty"": ""medium"", ""floral"": ""medium""}",light,"[""rum""]","[""가리발디""]","[""포르노스타 마티니"", ""데킬라 선라이즈"", ""싱가폴 슬링""]","[""과일계"", ""스파클링"", ""시트러스 사워""]"
169,그냥 무난한 기분이에. 청량감은 높지 않았으면 좋겠어. 도수는 어느 정도 있어도 괜찮아요. 오늘은 혼술용으로 보고 있어요. 허벌한 느낌이 확실했으면 해요 플로럴한 느낌은 은은하면 돼!,soso,solo,"{""freshness"": ""low""}","{""herbal"": ""high"", ""floral"": ""medium""}",strong,[],[],"[""좀비"", ""콥스 리바이버 No.2"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
170,기분이 꽤 좋아요 플로럴한 느낌은 강하지 않았으면 해요 약한 것보다는 도수가 있는 편이 좋아요 취향으로는 카르디날레이랑 티퍼러리가 잘 맞아요 무게감은 적당하면 좋겠어요 조용히 대화할 자리라서요.,good,business,"{""body"": ""medium""}","{""floral"": ""low""}",strong,[],"[""카르디날레"", ""티퍼러리""]","[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
171,평소에는 불바디에 좋아해요 도수는 0이면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 크리미한 느낌은 적당하면 좋겠어요 허브 향은 약했으면 좋겠어요 혼자 조용히 한잔할 생각이에요,,solo,"{""creamy"": ""medium"", ""bitter"": ""medium""}","{""herbal"": ""low""}",zero,[],"[""불바디에""]","[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
172,기념할 일이 있어서요. 기운이 떨어져 있어서. 세지 않은 쪽이면 좋겠어. 프루티한 향이 또렷했으면 해요 시트러스가 또렷하게 느껴졌으면 해! 단맛이 확실히 느껴졌으면 좋겠어!,bad,celebration,"{""sweet"": ""high""}","{""citrus"": ""high"", ""fruity"": ""high""}",light,[],[],"[""정글 버드"", ""싱가폴 슬링"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""티키/트로피컬""]"
173,둘이 분위기 보면서 마시려고요 그냥 무난한 기분이에요 우디한 향이 분명했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 데킬라이랑 진 베이스는 빼고 싶어요 도수는 가볍게 가고 싶어요 일레갈 같은 스타일을 좋아하는 편이에요요.,soso,date,{},"{""woody"": ""high"", ""citrus"": ""low""}",light,"[""tequila"", ""gin""]","[""일레갈""]","[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
174,허벌한 느낌이 확실했으면 해요 커피 향이 확실했으면 좋겠어요 딱히 업다운 없는 상태예요 산미는 적당하면 좋겠어요. 데킬라 베이스는 빼고 싶어요 부담 없는 도수면 돼요 가볍게 어울리는 자리예요요.,soso,hangout,"{""sour"": ""medium""}","{""herbal"": ""high"", ""coffee"": ""high""}",light,"[""tequila""]",[],"[""콥스 리바이버 No.2"", ""정글 버드"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
175,꽃향은 약했으면 좋겠어요 무게감 있는 쪽이 좋아요 데킬라 쪽은 안 들어갔으면 좋겠어요. 오늘은 혼술용으로 보고 있어요 좀 처진 느낌이에요 세지 않은 쪽이면 좋겠어요.,bad,solo,"{""body"": ""high""}","{""floral"": ""low""}",light,"[""tequila""]",[],"[""정글 버드"", ""카지노"", ""트리니다드 사워""]","[""시트러스 사워"", ""티키/트로피컬""]"
176,쓴맛은 중간 정도로만 느껴지면 돼요 약한 것보다는 도수가 있는 편이 좋아요 프루티한 느낌은 은은하면 돼요 허브 향이 분명했으면 좋겠어요 지인들이랑 수다 떨면서 마실 거예요,,hangout,"{""bitter"": ""medium""}","{""herbal"": ""high"", ""fruity"": ""medium""}",strong,[],[],"[""싱가폴 슬링"", ""좀비"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
177,보드카이랑 럼는 피하고 싶어요 기분이 꽤 좋아요 업무 얘기 나누면서 마실 자리예요. 쓴맛은 적당히 있으면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요 세지 않은 쪽이면 좋겠어요 커피 향은 강하지 않게요.,good,business,"{""bitter"": ""medium"", ""creamy"": ""low""}","{""coffee"": ""low""}",light,"[""vodka"", ""rum""]",[],"[""페이퍼 플레인"", ""네이키드 앤 페이머스"", ""샴페인 칵테일""]","[""비터/허벌"", ""스파클링""]"
178,시트러스 느낌은 약했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 나무 향이 또렷했으면 해요. 도수는 어느 정도 있어도 괜찮아요 보드카 베이스는 빼고 싶어요요.,,,{},"{""floral"": ""high"", ""woody"": ""high"", ""citrus"": ""low""}",strong,"[""vodka""]",[],"[""좀비"", ""페니실린"", ""리멤버 더 메인""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
179,단맛은 약했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 둘이 분위기 보면서 마시려고요 딱히 업다운 없는 상태예요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요,soso,date,"{""sweet"": ""low"", ""bitter"": ""medium""}","{""coffee"": ""medium""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
180,꽃향은 약했으면 좋겠어요. 가볍게 마실 수 있으면 좋겠어요. 미팅 겸 한잔할 거예요. 컨디션이 썩 좋진 않아!,bad,business,{},"{""floral"": ""low""}",light,[],[],"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
181,시트러스 향은 강하지 않게요 프루티한 느낌은 은은하면 돼요 커피 향은 적당하면 좋겠어요 산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 보드카는 피하고 싶어요 도수는 가볍게 가고 싶어요 기분 좋게 한잔하고 싶어요요.,good,,"{""bitter"": ""medium"", ""sour"": ""medium""}","{""fruity"": ""medium"", ""coffee"": ""medium"", ""citrus"": ""low""}",light,"[""vodka""]",[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
182,편하게 모여서 마시려고요 청량감은 높지 않았으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요. 커피 느낌이 또렷했으면 해요 그냥 무난한 기분이에요.,soso,hangout,"{""creamy"": ""high"", ""freshness"": ""low""}","{""coffee"": ""high""}",,[],[],"[""클로버 클럽"", ""일레갈"", ""위스키 사워""]","[""시트러스 사워"", ""티키/트로피컬""]"
183,단맛은 과하지 않게 적당하면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 오늘은 기분이 좋은 편이에요 우디한 향은 적당하면 좋겠어요 허벌한 느낌은 은은하면 돼요.,good,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""creamy"": ""high""}","{""herbal"": ""medium"", ""woody"": ""medium""}",,[],[],"[""정글 버드"", ""브랜디 크러스타"", ""싱가폴 슬링""]","[""시트러스 사워"", ""티키/트로피컬""]"
184,무알콜로 부탁드려요 일 이야기하면서 마실 예정이에요. 허벌한 느낌은 강하지 않았으면 해요 커피 느낌은 은은하면 돼요 꽃향은 적당하면 좋겠어요 컨디션이 썩 좋진 않아요,bad,business,{},"{""floral"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""low""}",zero,[],[],"[""버진 모히토"", ""버진 피냐 콜라다"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
185,업무 얘기 나누면서 마실 자리예요 청량감은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요 꽃향이 확실했으면 좋겠어요 그냥 무난한 기분이에요.,soso,business,"{""freshness"": ""medium""}","{""floral"": ""high""}",medium,[],[],"[""콥스 리바이버 No.2"", ""라모스 피즈"", ""라스트 워드""]","[""비터/허벌"", ""크리미""]"
186,청량감은 높지 않았으면 좋겠어요 무게감은 적당하면 좋겠어요. 허브 향은 적당하면 좋겠어요 시원한 민트감이 또렷했으면 해! 술은 안 들어갔으면 해. 진 베이스만 아니면 좋겠어요. 기운이 떨어져 있어서. 같이 분위기 있게 마실 거예요.,bad,date,"{""freshness"": ""low"", ""body"": ""medium""}","{""herbal"": ""medium"", ""minty"": ""high""}",zero,"[""gin""]",[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
187,오늘은 좀 지쳐 있어요. 도수는 0이면 좋겠어. 플로럴한 느낌은 강하지 않았으면 해요 민트 향은 약했으면 좋겠어. 쓴맛이 또렷했으면 좋겠어! 조용히 대화할 자리라서.,bad,business,"{""bitter"": ""high""}","{""floral"": ""low"", ""minty"": ""low""}",zero,[],[],"[""버진 모히토"", ""버진 피냐 콜라다"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
